id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002414609072729945, ""traffic"": 0.0025109045673161745, ""juice"": 0.002276770072057843, ""code"": 0.002598568331450224}",[],[],luca question voice delivery rice rosa about day patient i resting hard deposit luca rice this price price young student boat walk a sweet,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0021802186965942383, ""interest"": 0.0016239401884377003, ""lesson"": 0.002334692282602191, ""quality"": 0.0018291972810402513}",[],[],pear peach ate at important care loud harvest waiting system zoe software work shirt now bring corn apples picked ate tired ivan traffic nurse,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0016008648090064526, ""security"": 0.002830014331266284, ""payment"": 0.0022150103468447924, ""harvest"": 0.0025937978643924}",[],[],delivery heavy sara my open bring soft bank brand weak lent here lecturer lecturer or lent get every mango instructor got instructor awake coin,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002517713699489832, ""juice"": 0.002281945664435625, ""support"": 0.002211060607805848, ""code"": 0.0026057458017021418}",[],[],shirt price interest review thanked rabbit walks tutor short sweet picked hens then played ivan gray truck omar buyer system key be can hugo,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.002431535394862294, ""treatment"": 0.0023426113184541464, ""price"": 0.002128390595316887, ""learning"": 0.00263927411288023}",[],[],important apples discussed walk soft chose here investment new soup walks support beans gray purchase big leo market emma fruit weak farm warm peach,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0027013630606234074, ""student"": 0.002295483835041523, ""payment"": 0.002186019439250231, ""security"": 0.002836810192093253}",[],[],thanked listening hens eggs looking question happy ivan report box yesterday mentioned shirt horse cooking opposites today play program instructor but consumer cook low,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.00201405375264585, ""traffic"": 0.0025226471479982138, ""patient"": 0.002165935467928648, ""delivery"": 0.0023582451976835728}",[],[],return hugo returned map today late horses journey platform my wanted credit wall lecturer can program data discussed nora quiet discussed juice choose laughed,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0024285465478897095, ""lesson"": 0.0023806823883205652, ""interest"": 0.001615779590792954, ""design"": 0.001803559367544949}",[],[],happy listen doctor room person team banana bought our jumping brown instructor early butter walk door omar soup about truck short it green i,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0017301668412983418, ""market"": 0.002222048817202449, ""bank"": 0.0027195645961910486, ""kitchen"": 0.0028951580170542}",[],[],water detail goats to brush soup ordered looks fish mentioned plays maya harvest package price store subscriber heavy explains sara horse every wait empty,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002724466612562537, ""kitchen"": 0.002897007158026099, ""station"": 0.0021709708962589502, ""market"": 0.0022184583358466625}",[],[],busy security truck milk lamb train low listened doctor order listen health rest dark juice ivan boat every map . train he pears birds,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0022168951109051704, ""office"": 0.002783162984997034, ""bank"": 0.0026876667980104685, ""kitchen"": 0.0029079525265842676}",[],[],mango store from data school hot rice new rice orange gray low farm cooks peach gave hill gift look looks weak resting professor received,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.002875663572922349, ""kitchen"": 0.002884545363485813, ""station"": 0.0021347329020500183, ""office"": 0.002843573922291398}",[],[],ate card answered pear works pigs warm ate here thanked sour lamp traffic house banana missing door compared card it opposite bell book understand,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0021543148905038834, ""office"": 0.0028499041218310595, ""hospital"": 0.002872455632314086, ""school"": 0.0024954574182629585}",[],[],hat hat cows pear lecturer juice called wanted learned lamp poor brown design waits customer lily get round understand week soft boat are were,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0016794974217191339, ""market"": 0.0022579694632440805, ""bank"": 0.0026946186553686857, ""office"": 0.002812145510688424}",[],[],pencil reviewed laugh gave jumps . wide program day so heavy working sent on teacher investment dark delivery took every butter zoe beach pick,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0027101906016469, ""kitchen"": 0.0028873628471046686, ""hospital"": 0.0028049685060977936, ""market"": 0.0022159789223223925}",[],[],i support has up bank learning playing full luca soup pencil peach about brown when yesterday about . received a wet learned explains wet,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0021919868886470795, ""school"": 0.0025033210404217243, ""bank"": 0.0027138185687363148, ""kitchen"": 0.0029316165018826723}",[],[],street support walked route locked instead working road thin finn hens when physician cool round day he wait many cool learning rested book walking,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0018189720576629043, ""traffic"": 0.00250027934089303, ""price"": 0.0021158827003091574, ""juice"": 0.002356519689783454}",[],[],when data took voice taste cats locked client listen investment journey yesterday low talk cold to tea educator birds mentioned empty has wrote they,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0025201747193932533, ""risk"": 0.002486920217052102, ""harvest"": 0.0019707060419023037, ""student"": 0.002618471859022975}",[],[],wall rosa subscriber gift application but are soup instead early another he recommended brush mentioned soup price cook handed bank about support hat pig,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
